est_diameter_min,relative_velocity,miss_distance,absolute_magnitude
0.0123752784,28789.6767037675,982926.791000626,26.66
1.3199423904,17039.5921498594,64155590.21807915,16.52
0.0366906138,36451.189181596,7199413.9495157,24.3
0.0060891262,78124.6345759542,51718388.59435812,28.2
0.0175612318,43309.1829848764,48593594.34451186,25.9
0.0175612318,36054.5788979834,27935741.11767109,25.9
0.4619074603,116165.7154200348,32617355.581085507,18.8
0.0305179233,47778.9523043587,56283365.71247496,24.7
0.008405334,45397.8556465727,42290439.50006608,27.5
0.0180532326,31308.9327860675,29575336.09163808,25.84
0.0623096019,81380.4626341015,51629588.52542865,23.15
0.02658,60158.608038662,63741589.61693036,25.0
0.0555334912,22769.7479139227,29157450.04485092,23.4
0.0175612318,74067.8613817633,40997713.50195943,25.9
0.0802703167,79422.1486232116,45518520.472658366,22.6
0.0146067964,41780.2022132731,39880204.32324581,26.3
0.0384197891,17117.0856174729,38000374.72250042,24.2
0.0060891262,52111.219676809,48382566.15868717,28.2
0.2538370294,54025.689568675,65823405.88775506,20.1
0.2111324448,74930.9548203227,10622153.839721097,20.5
0.3503926411,52668.8680096699,20673898.974698663,19.4
0.0178055329,59612.0724932551,20731138.425873592,25.87
0.2347226375,33270.3770492828,29853275.395490844,20.27
0.0076657557,36776.3087251703,53980252.97770707,27.7
0.0183888672,25573.3129747407,11517964.91413016,25.8
0.0282198679,69904.1180022487,56455966.49895551,24.87
0.0291443905,57944.8429354166,43361295.76023192,24.8
0.0384197891,41167.2735455285,72519660.67085682,24.2
0.0319561887,47428.4757248309,1769819.590686671,24.6
0.0506471459,56494.5591127997,19407128.59599148,23.6
0.0110803882,32716.8717726176,2069680.592414561,26.9
0.046190746,35120.7530379303,20366785.782388706,23.8
0.0921626549,23111.8096429807,63437921.887963295,22.3
0.3009920165,76319.0424375217,70810905.49456461,19.73
0.0076657557,31375.1365037338,26544029.933972403,27.7
0.0126635356,1752.8564832339,14046710.536218496,26.61
0.2111324448,50494.1475283297,48208862.8658243,20.5
0.0840533402,74789.4094855409,66767682.60298206,22.5
0.0361871997,43830.2255211475,12445930.195682136,24.33
0.0253837029,54542.3108677409,43093667.310051456,25.1
0.0201629919,26642.9304213038,37078642.6755586,25.6
0.0160160338,38594.4335188146,44102647.27322257,26.1
0.0497227313,31290.5431272348,27179551.7249847,23.64
0.0192555078,23512.4861384291,74691710.35268281,25.7
0.1058168859,53046.1644118891,11316296.857594362,22.0
0.0110803882,49778.9153020771,45827333.45580642,26.9
0.3051792326,64951.998639678,73706152.19498803,19.7
0.0407901194,64304.3716789594,70432608.47458212,24.07
0.160160338,102781.4143259981,14278508.501359517,21.1
0.0183888672,21034.1883222727,53682761.83063679,25.8
0.3330849243,47403.0569479324,31331788.78352493,19.51
0.1460679643,51692.3179423628,45927220.61183604,21.3
0.0699125232,62513.9411784955,46964119.801088445,22.9
0.058150704,37546.3025776973,17162249.56976211,23.3
0.0421264611,94707.7527036071,70788855.20236042,24.0
0.0384197891,27909.5367396388,70662258.70798291,24.2
0.2304384666,4965.0663488289,58883060.263660334,20.31
0.0692715614,28392.7539696594,46497805.39327256,22.92
0.3195618867,81937.2416569128,72913375.00796491,19.6
0.0201629919,12470.0743245454,19096192.250596218,25.6
0.0127219879,40186.9820969773,35229089.514532104,26.6
0.0242412481,20223.7421440512,11223969.525206676,25.2
0.0231502122,25057.2060086976,24538549.65642281,25.3
0.1058168859,35397.084720392,16323354.351375377,22.0
0.0139493823,26184.9261891061,668972.398336841,26.4
0.0759547566,21288.5133153313,42671930.64401008,22.72
0.0350392641,29024.8989151267,8907304.95875208,24.4
0.0321036917,32585.6710388935,65610465.13804179,24.59
0.0069912523,31582.6472609667,1983654.2923917,27.9
0.058150704,19978.4161535018,44945799.7178742,23.3
0.0305179233,44155.3590219665,22115109.83465252,24.7
0.2315021222,66122.5109606795,72376405.33167079,20.3
0.0378926498,23434.2778535551,18951633.0911742,24.23
0.040230458,52336.2181105465,66927191.36178913,24.1
0.022108281,36598.1116357163,25751023.084299248,25.4
0.0350392641,43692.4241465677,27159636.538460523,24.4
0.4023045798,63444.1640788526,61771825.05293433,19.1
0.6259720997,110238.6798627174,72018555.87215246,18.14
0.0211132445,23641.6228298254,12184156.258144127,25.5
0.0018388867,86188.3308492358,33399201.831265185,30.8
0.2658,76278.310375059,23603447.943120565,20.0
0.0840533402,39397.1448618252,45475088.81512572,22.5
0.1864468183,34007.4270029386,57979022.7724604,20.77
0.0022108281,23825.4530066525,39580585.08663562,30.4
0.0766575574,19484.2417753346,60677691.49883457,22.7
0.0116025908,35935.5208526123,17369387.07402298,26.8
0.152249185,59143.0023507082,46349050.88126469,21.21
0.0291443905,44283.6755966063,8071634.501970641,24.8
0.0661538275,15924.1058673666,35861497.485719495,23.02
0.063760979,65948.6341001758,5856279.677530653,23.1
0.0287445144,35490.185158318,27597007.722774968,24.83
0.2658,50544.334490486,60990175.59875264,20.0
0.0150853356,13634.0336145047,4274997.29505904,26.23
0.2325706875,57637.6639240385,72109425.1489002,20.29
0.1677084622,32754.9443572523,33807610.07507892,21.0
0.8405334021,92550.2464334898,10685361.258563085,17.5
0.2210828104,58967.180629177,58969097.81344301,20.4
0.0105816886,65626.2759834479,57133583.88892348,27.0
0.0334622374,26546.288181164,7108509.128314056,24.5
0.0802703167,89840.9968082777,71710311.51050828,22.6
0.0053034072,22939.9969727665,62124484.07971493,28.5
0.1058168859,26729.5243899863,70754227.66371323,22.0
0.0092162655,27028.9730217074,139338.328397104,27.3
0.0366906138,19999.0375655984,72939614.57908143,24.3
0.0060611492,72893.7500665165,69853244.64686316,28.21
0.0188171989,47483.0851955706,26183124.967878897,25.75
0.0921626549,9569.0443166557,39211412.86353273,22.3
0.0378926498,15319.0262910923,23110101.0505978,24.23
0.0270741591,20271.1077295164,7150470.044307374,24.96
0.2210828104,108873.2989141873,55141315.392142296,20.4
0.4451998164,47236.1206466275,15771679.81781152,18.88
0.0530340723,53118.5531689944,14315331.179311944,23.5
0.0421264611,59881.8533131854,42545737.06157584,24.0
0.0377185489,37365.9908729947,1767809.010273658,24.24
1.4013769717,130526.4404756102,36494877.93282061,16.39
0.02658,50861.1927931038,44897967.609075926,25.0
0.2538370294,59337.0888441368,39234424.23229293,20.1
0.02658,70203.3738386623,63579067.61294638,25.0
0.3471802221,108126.2978561369,51175136.54055356,19.42
0.1677084622,25762.100103324,61404728.27588089,21.0
0.0385971268,24878.6217201529,28443213.190677125,24.19
0.1716148941,32566.6674750333,21453005.86348184,20.95
0.0608912622,24900.1669619364,37415240.15694622,23.2
0.0133215567,59375.1333716777,69265862.31347306,26.5
0.0160899605,28949.0674969415,5609769.868899372,26.09
0.046190746,19930.9357527386,26403857.56753048,23.8
0.0150853356,57126.5902630339,6532271.447284486,26.23
0.1756123185,39545.6797669716,21640323.265624706,20.9
0.7665755735,67186.2797563464,43440175.27633191,17.7
0.0840533402,34052.5494575978,17914106.17429948,22.5
0.0146067964,49947.7346709109,2080079.619071445,26.3
0.0305179233,63594.6420456428,49741090.775301866,24.7
0.0253837029,25813.5748668279,23549818.57278469,25.1
0.3841978911,53629.6311110304,37612968.20950047,19.2
0.0179702855,50771.5221307489,1083093.261213331,25.85
0.9216265485,76547.543376073,71131547.0316957,17.3
0.0088014652,41555.7146364728,24433633.633355044,27.4
0.0802703167,69785.3037639906,45441582.25819779,22.6
0.0305179233,31835.8660165434,320291.044281458,24.7
0.1677084622,20861.8467935711,33048758.378858857,21.0
0.0483676488,85749.9945472789,58258473.41871441,23.7
0.0150853356,40692.937744031,53025684.27309917,26.23
0.0506471459,69833.1571770791,29302501.24662716,23.6
0.0160160338,121682.3246622259,66807110.213685006,26.1
0.1460679643,71768.8976132041,57123651.87689717,21.3
0.0092162655,24588.4781124489,17510230.416831434,27.3
0.0350392641,51032.3008821872,17971452.12419806,24.4
0.1724070324,63156.7119324182,31387212.954306133,20.94
0.3841978911,99002.1188745256,64180547.78032912,19.2
0.0242412481,46168.1061896434,37806711.67790791,25.2
0.1494703242,75920.8320159736,35131069.60919624,21.25
0.0506471459,23466.0649230433,37085377.16775175,23.6
0.0231502122,36238.5241739496,9875744.841619777,25.3
0.1724070324,45433.9413874001,68201860.16395722,20.94
0.2809020939,56328.1123148464,66373150.2796806,19.88
0.0087610261,63805.6713722382,66272881.09557036,27.41
0.0091739206,11367.8757492043,8119588.323595946,27.31
0.0366906138,49700.0181097418,5976875.427347789,24.3
0.0921626549,62422.6294148544,53883504.60938685,22.3
0.0573528464,26521.1279867727,42121909.21178909,23.33
0.02658,46381.4124223122,31487764.683913447,25.0
0.0334622374,59812.7935726188,10291730.262428371,24.5
0.1160259082,47369.2407956276,72480193.59623577,21.8
0.008405334,30657.2702974508,51522950.07736507,27.5
0.0133215567,25875.2877485914,2902523.60457364,26.5
0.0766575574,69778.7040590388,40589150.88810364,22.7
0.0192555078,14425.6273508802,42964855.42081712,25.7
0.1375798959,21059.771769653,44908181.0296555,21.43
0.0802703167,17453.0731965672,34863997.947328135,22.6
0.1010543415,54852.6826422936,34087982.019815326,22.1
0.0608912622,68320.13560047,16271129.390883276,23.2
0.0552783379,73593.5673004312,2674624.788235875,23.41
0.1873074177,12435.8189805338,57248161.73530456,20.76
0.1434019235,72457.7362709173,70802881.60337013,21.34
0.0880146521,69711.5913712124,45500814.69707622,22.4
0.5303407233,77699.2505405749,45700765.02598932,18.5
0.2111324448,115840.5678787504,65447231.0631564,20.5
0.0732073989,66639.5498532503,37597925.066567294,22.8
0.2670268771,68370.6575859664,31006520.737786874,19.99
0.0334622374,34151.7614711467,31638316.973364264,24.5
0.0175612318,53636.1179693321,59628552.989767686,25.9
0.040230458,57456.2549900718,21827715.900536392,24.1
0.0667659413,21230.0910960261,74796547.23847735,23.0
0.0253837029,47189.2714886398,35650731.27568476,25.1
0.1123453177,58208.0110771183,55626536.78659728,21.87
0.283501249,37779.0902758782,61887930.93683896,19.86
0.0175612318,51430.510220675,58052519.87687608,25.9
0.0144728805,61432.882599758,62861600.67148312,26.32
0.2111324448,46955.533341505,38006279.6047457,20.5
0.0152951935,17624.9162286177,30614457.377731893,26.2
0.0844413128,106826.1055307089,22307236.22488419,22.49
0.0231502122,51171.2218893931,2834205.204422679,25.3
0.063760979,33163.9758767986,14209953.781453315,23.1
0.0880146521,48977.837835331,27842277.903616283,22.4
0.0167708462,29002.4550704019,3002776.647073714,26.0
1.0293308202,106048.5408687546,65389519.18190801,17.06
0.0291443905,62268.82403935,65342046.40719348,24.8
0.1214940408,58592.2036892519,54268679.4812013,21.7
0.0664591797,72246.1555237446,53279317.04967242,23.01
0.0608912622,43951.3885926245,50491761.11360949,23.2
0.0667659413,53042.6308651913,62112444.20378073,23.0
0.0160160338,87486.3966131672,63609165.522567205,26.1
0.0066765941,33807.7573091936,1720524.384800224,28.0
0.1139081967,63673.3669441259,34904721.03070593,21.84
0.2315021222,47926.1223212324,12782841.323964003,20.3
0.2111324448,59831.5330929283,40864790.93253366,20.5
0.040230458,97116.5322590044,54949828.39816679,24.1
0.0096506147,15011.3480025051,2957105.120472703,27.2
0.0305179233,4534.0171804575,60745664.52238306,24.7
0.0350392641,67351.6822184114,9347987.02816558,24.4
0.0921626549,81918.2882355469,32666819.15937464,22.3
0.1034081995,51555.0935030738,42534435.15193436,22.05
0.02658,55972.2206994019,43293365.76103084,25.0
0.0116025908,46529.3049893143,34820603.91365979,26.8
0.0160160338,45556.8721765006,39956828.38217938,26.1
0.0608912622,31779.5197260026,24360956.37014632,23.2
0.1394938229,39331.9315053749,62729323.66174576,21.4
0.0343997255,33647.016547061,45058296.83740101,24.44
0.0010581689,29355.4905980409,44519180.581270255,32.0
0.0175612318,27882.0916451179,25216446.55505109,25.9
0.0291443905,22111.8722494623,33686505.60274506,24.8
0.0175612318,46626.4489264492,49437016.64876117,25.9
0.160160338,42839.1734333951,24966861.19373005,21.1
0.0868070458,49188.4210072724,44615217.35740226,22.43
0.2550086879,42737.7337647264,46275567.00130072,20.09
0.0921626549,23708.6610935654,20328783.405553028,22.3
0.1108038821,74032.9869659566,6288513.371793559,21.9
0.040230458,17338.8806704078,7496057.69945137,24.1
0.0167708462,57476.6813953004,35509559.89466697,26.0
0.0171062564,65170.8411581185,49893999.00680838,25.957
0.0063760979,58720.358596896,79509.278253329,28.1
0.04411182,81420.9167810556,4829266.932793359,23.9
0.004770402,28228.0304321628,47188398.1395352,28.73
0.0884209093,33777.9543512163,62891353.35409936,22.39
0.0211132445,47894.4299275182,34499927.0564716,25.5
0.0116025908,29608.1270872331,3785974.813204582,26.8
0.040230458,95684.3143224084,63758326.9258217,24.1
0.049952241,80007.898413659,63772753.32161621,23.63
0.0022108281,10032.7626617963,8482743.451091273,30.4
0.0160160338,71547.932321154,55193979.06334796,26.1
0.1092835959,70441.6299138976,72765320.23999394,21.93
0.1460679643,76188.5163338868,41501496.14741616,21.3
0.0343997255,35741.9437837164,48792052.74882723,24.44
0.0110803882,36706.697494385,2445201.584562597,26.9
0.0327005439,27081.3989303949,7762076.117515741,24.55
0.04411182,38166.5975566694,15795265.92662848,23.9
0.2063264836,58198.9825162318,34254756.34325405,20.55
0.04411182,57235.6473155136,47452407.12909016,23.9
0.0152951935,26566.2692130672,9415654.88701906,26.2
0.0350392641,69136.8107406239,3291016.362667459,24.4
0.0350392641,86298.0293399598,68397072.05513701,24.4
0.1010543415,46251.904331624,54245486.20143117,22.1
0.0738847787,89066.1428667497,67662586.72534446,22.78
0.4619074603,55664.010250353,33499110.2900315,18.8
0.0242412481,32766.2965897148,14670276.600098476,25.2
0.0384197891,42565.1781665329,40601118.28386982,24.2
0.3346223745,107193.6220434361,73383759.40535158,19.5
0.1332155667,44772.1243516447,74386086.46700786,21.5
0.1997813652,49770.3226137538,43554218.400086455,20.62
0.0555334912,16911.5245848284,37942089.97116866,23.4
1.1982708007,49785.7345968269,44114526.73536077,16.73
0.7665755735,120765.221101093,70616968.91026679,17.7
0.0305179233,22939.4146188155,17753768.658252392,24.7
0.0109788026,90433.9265900141,58473564.6677285,26.92
0.0167708462,18591.0914247691,45161337.45669109,26.0
0.5182686946,80248.3717239022,22901931.994224347,18.55
0.5630603897,57101.5578743395,55869347.77293303,18.37
0.046190746,64175.7157537388,4375884.90180408,23.8
0.2874451443,64510.1051481054,43638756.50049856,19.83
0.0175612318,19102.2008585329,6509109.553147487,25.9
0.1925550782,23721.6891441334,51408771.34314138,20.7
0.0127219879,61746.252715003,37424612.64301916,26.6
0.4814541966,117745.2303038665,43136503.14918748,18.71
0.0133215567,49202.627351706,25378937.32299981,26.5
0.0763053479,37614.3540029323,42740745.87364709,22.71
0.0366906138,28103.2487938219,73202342.78647237,24.3
0.0305179233,69238.9085086033,61807599.13957679,24.7
0.1494703242,26235.5315072756,25989692.543362763,21.25
0.0160160338,22424.8823609159,3094202.30821955,26.1
0.3051792326,65212.7198431918,54096782.19366421,19.7
0.0101054342,27997.67008965,19139994.16285712,27.1
0.0921626549,25480.1576568412,45882882.94472332,22.3
0.1133848361,47325.619547532,53380561.80637229,21.85
0.0123752784,4377.5022996821,7973690.352996147,26.66
0.2016299194,46887.4524629347,62585770.51807992,20.6
0.0421264611,35607.1514099069,64861558.00510933,24.0
0.1838886721,22220.9720643604,15248298.175888648,20.8
0.0366906138,40755.9839870084,1962973.508848225,24.3
0.2272767323,72319.7245357552,63776434.19216735,20.34
0.0490405098,22250.6337827325,24526697.929729715,23.67
0.046190746,29779.034562982,29807132.66551891,23.8
0.0055533491,42218.2694807071,1223915.166647012,28.4
0.0406027058,26557.7740919997,10251972.818341646,24.08
0.0421264611,28410.3228061779,13969174.648347698,24.0
0.0076657557,31129.4751654976,3011107.213901682,27.7
0.0667659413,57791.7740431796,32645898.869641293,23.0
0.0139493823,39742.2869985115,1671781.673767261,26.4
0.0483676488,67802.5887666286,60101250.73869648,23.7
0.0058150704,13694.2003425291,12340065.796917511,28.3
0.0253837029,19506.410027646,40454892.99313046,25.1
0.0088014652,18821.2471729988,29397763.31522957,27.4
0.0060891262,30241.6550116018,28383460.33072854,28.2
0.096506147,84766.1659493681,6139758.485791009,22.2
0.0235806068,36226.6056354139,28021412.122752704,25.26
0.1460679643,35025.7463287358,57545424.70074373,21.3
0.0080270317,54701.4838808563,331932.197012739,27.6
0.022108281,73842.2680567223,22699590.373278875,25.4
0.04411182,62077.8073161917,43207000.02344095,23.9
0.0608912622,29196.0804978354,40962178.27823601,23.2
0.008405334,39156.419215264,1302395.31627325,27.5
0.0201629919,15222.8531754724,2226963.574272627,25.6
0.0231502122,92004.5860936153,67019841.01774752,25.3
0.0840533402,56482.9420175204,47937582.97099373,22.5
0.0555334912,19907.4046009984,7293746.746069246,23.4
0.0096506147,44044.5061895004,59511423.55723654,27.2
0.160160338,112287.5637285802,61041554.08961692,21.1
0.0139493823,21966.9268804206,28303131.944297813,26.4
0.040230458,27446.6667599793,27151099.765928548,24.1
0.0146067964,32637.2180342139,73753442.13118586,26.3
0.0146067964,49856.577633203,34142054.88799661,26.3
0.1058168859,112827.7469703607,72053364.16990598,22.0
0.0501828101,56735.5175443876,62440276.73100528,23.62
0.0366906138,23867.3405728983,37475588.910090365,24.3
0.0384197891,30310.1831843433,12652667.95947458,24.2
0.0160160338,6153.4317902996,29254263.189048853,26.1
0.4350658314,62291.4465680118,72864607.64320298,18.93
0.5553349116,47591.6323373172,66021833.01115581,18.4
0.0384197891,59451.3252259049,56658838.519149065,24.2
0.022108281,64797.3518820944,16242925.28557814,25.4
0.009830033,57465.0223499164,56864732.132080674,27.16
0.011131533,47616.4383335132,63489006.852846846,26.89
0.0242412481,24932.8525597287,3366974.486682728,25.2
0.04411182,30758.3213772711,10192796.86761893,23.9
0.2315021222,92276.3401822577,50178427.85130195,20.3
0.1010543415,55238.4445244821,58287162.99902727,22.1
0.1198270801,38847.7148162238,56658796.57190632,21.73
0.1677084622,65059.2722198513,43175232.15279731,21.0
0.0319561887,68112.9597209386,31211630.353161167,24.6
0.1108038821,76375.0743155075,16191854.86160755,21.9
0.0167708462,39823.6772515712,2765986.182136759,26.0
0.0105816886,21534.7863086731,49151881.73224077,27.0
0.0530340723,32408.344812554,25796025.878501784,23.5
0.0802703167,41647.6472533049,56656368.1646424,22.6
0.0421264611,53575.6800025408,7488073.855606701,24.0
0.3503926411,117698.00225535,28662116.85164945,19.4
0.0253837029,33284.6740420746,10212141.712263731,25.1
0.0056827032,100444.1295196919,59671767.38631374,28.35
0.0211132445,26939.5571719397,67905999.06519803,25.5
0.2469192656,83326.4128862428,11451135.252142292,20.16
0.0880146521,63124.1854281634,25396371.713085987,22.4
0.0667659413,29121.5673607527,71165384.1999163,23.0
0.0139493823,19063.6870956,3917763.969328089,26.4
0.1058168859,19594.2090792044,46006785.31610021,22.0
1.4340192346,39678.8070652718,17916710.448819377,16.34
0.2111324448,36743.7669058012,23649255.14002988,20.5
0.0278326768,45695.3138708011,28065775.44590014,24.9
0.0155795524,45405.3119708135,5957654.958372106,26.16
0.008405334,53243.6448289583,47969131.11228591,27.5
0.0231502122,36556.3584693922,51475649.63939679,25.3
0.1015207872,34315.2212393204,30735563.70507934,22.09
0.2503542548,14195.017157388,57477964.48373381,20.13
0.0291443905,33825.9534766808,36965382.83129159,24.8
0.2272767323,71878.832013992,71656678.34038651,20.34
0.0766575574,43554.857857664,23330161.746376064,22.7
0.1740022951,69380.9577669564,37495877.52281765,20.92
0.0921626549,38788.9647706404,36987592.8042622,22.3
0.0896509666,20287.539652608,33503320.7819218,22.36
0.0384197891,48679.3560528976,8000219.351111745,24.2
0.1925550782,74252.6307668848,62772869.20813684,20.7
0.138852907,50747.6633238212,46109193.76471124,21.41
2.3689449936,42393.9751062278,69726373.864791,15.25
0.0122618211,27474.0023883357,2844547.967320656,26.68
0.0437074004,87447.6179334547,59813329.99568115,23.92
0.4041615334,14714.8562409584,14460297.678774187,19.09
0.0230438467,29813.2716259443,38706505.73576657,25.31
0.1838886721,75782.5721747392,65588101.57293805,20.8
0.2503542548,61042.4254938164,69518139.8530224,20.13
0.0139493823,122264.4709967926,34202242.4943152,26.4
0.079534394,24503.2174773849,3607885.819426064,22.62
0.0960627415,23660.7321565216,40784063.80794023,22.21
0.040230458,57882.7786715978,61825783.05987103,24.1
0.0802703167,13567.3813133425,45614323.74147508,22.6
0.1382149359,47232.8224774675,48435046.48274337,21.42
0.385971268,85602.8955177817,65747447.53934298,19.19
0.0291443905,59697.6247021716,8136733.750436433,24.8
0.0050414443,46243.9016707986,519271.619962068,28.61
0.0421264611,46574.1738204732,38259470.39441204,24.0
0.233644185,63237.8934166421,33656925.09231742,20.28
0.1010543415,54305.9239295034,73396085.38721216,22.1
0.2757750529,96245.9446998366,66539275.10900693,19.92
0.0139493823,39829.2330441283,4524802.041656432,26.4
0.2231284644,36184.7381849978,43968995.803135015,20.38
0.0319561887,18910.8278076356,37028055.03383407,24.6
0.1460679643,21515.1112330822,58155364.89695114,21.3
0.0088014652,42873.1610504339,55934397.639141925,27.4
0.0670741189,27101.841959121,36243149.82136842,22.99
0.0201629919,20552.5835992636,19653404.373714928,25.6
0.2914439045,50150.776175536,49980325.59463569,19.8
0.1529519353,63616.7368809976,70337006.42986035,21.2
0.1864468183,66271.0694282212,48669202.544149406,20.77
0.100590039,42858.4858529191,42904128.185061865,22.11
0.0363542322,62733.3718236415,61556007.850336485,24.32
0.0248058993,16788.3010595083,19601643.24141876,25.15
0.0121494041,67448.2220643038,36259925.42731448,26.7
0.5158874663,38669.5533153359,6316077.12341616,18.56
0.0175612318,64987.9678948831,5058492.05392697,25.9
0.0231502122,21960.0519180486,62701286.13366887,25.3
0.1272198785,53869.6878135815,14233986.26039478,21.6
0.2538370294,99133.0973990075,56607520.09182959,20.1
0.063760979,52003.5730514525,5821927.608401275,23.1
0.5327886649,65872.348333897,33654768.07054946,18.49
0.0160160338,37118.4524370241,32363302.1652214,26.1
0.021406959,43147.314984825,55793753.30637994,25.47
0.0127219879,51331.8901733446,63464301.39292741,26.6
0.0167708462,52673.5365310127,2460877.466646713,26.0
0.0127807099,30666.6439816415,2473259.876823844,26.59
0.2180494405,74979.243365863,37484159.6862182,20.43
0.0960627415,9686.6642683139,37265493.54178408,22.21
0.0555334912,57264.301315399,63883225.55917364,23.4
0.1397510169,54062.2828375074,24499799.365036067,21.396
0.9216265485,95444.1462080891,46797992.72779407,17.3
0.0116025908,38780.0578068289,31975257.10867313,26.8
0.0291443905,75024.1027140095,56053385.09217827,24.8
0.0199781365,49314.5634050629,38598027.00950519,25.62
0.1283970296,36289.3401645188,37118273.395289645,21.58
0.058150704,117690.3805828442,49926513.58026033,23.3
0.0356906927,90298.0546812187,61648781.11901487,24.36
0.0435065831,69015.6269927309,67288268.5299908,23.93
0.0219055911,56854.456190141,57417053.0780408,25.42
0.3602093458,92711.4468259741,71701842.43101248,19.34
0.0267026877,23928.963909318,24891277.85725849,24.99
0.1058168859,65650.215751101,67889831.79899032,22.0
0.096506147,56411.260060626,34964207.41196868,22.2
0.2783267681,56999.8382451883,49903422.37111691,19.9
0.0921626549,52180.1244304153,7573458.859480446,22.3
0.0319561887,27704.8505220177,7655152.19183684,24.6
0.011131533,68530.1667277144,53132673.6478462,26.89
0.0555334912,52517.4999609938,9548932.31755226,23.4
0.6405528629,59362.1427545194,36074680.23990706,18.09
0.0732073989,42643.1530158815,38388252.66326812,22.8
0.0334622374,30335.3898967602,30702473.67350085,24.5
0.0394961694,19992.5643180672,23676653.795443144,24.14
0.0334622374,27961.5020500965,10367007.117743662,24.5
0.0192555078,69067.2817676059,35578723.25350727,25.7
0.0350392641,32398.0133557551,41678728.40915298,24.4
0.0732073989,58474.7810747039,45608646.90622281,22.8
1.8388867207,85077.15358369,28897832.186614286,15.8
0.4023045798,91382.102823587,71925164.4052361,19.1
0.2745079817,88971.9571792476,56018611.261774,19.93
0.0766575574,56790.2305157465,55542713.22545145,22.7
0.0880146521,36246.3479144593,64851529.667014524,22.4
0.1048467509,85181.488717131,38523670.68972315,22.02
0.2347226375,40735.878439306,39888281.51616136,20.27
0.0167708462,33572.1657242535,35741727.15710988,26.0
0.131994239,52893.8738151253,28235723.383432407,21.52
0.2016299194,71563.3407132311,27623963.71809091,20.6
0.0384197891,54842.0589472583,14836987.04524671,24.2
0.2111324448,56471.4812360448,18886654.987063527,20.5
0.3841978911,135182.980473862,37399886.254357696,19.2
0.2809020939,68112.6459622531,42271264.52380266,19.88
0.4836764882,48332.7208548565,14873841.78202268,18.7
0.0810130488,33965.966334707,8061562.750573956,22.58
0.0175612318,20412.8831169505,6379757.19672841,25.9
0.6832111991,93816.3596342461,65784292.10346379,17.95
0.0766575574,40309.9880560531,51743660.895566784,22.7
0.2111324448,40912.236216873,55650737.27890656,20.5
0.0183888672,13627.5901050388,2539562.999188674,25.8
0.0040230458,40326.7222633133,52979719.011080414,29.1
0.0316632126,77788.4142685946,4749782.233470071,24.62
0.3669061375,87958.2905619844,69469583.73541269,19.3
0.2757750529,62103.4199742496,22720788.46625681,19.92
0.096506147,98945.3956391755,55147876.47048455,22.2
0.0231502122,32664.5086662104,33194079.73942853,25.3
0.0080270317,74648.1823601386,57307677.452709615,27.6
0.3361669212,27928.7177658933,27684627.21019376,19.49
0.5303407233,136009.1603730006,61076787.050844006,18.5
0.0407901194,40000.0293529124,14324808.66812984,24.07
0.3569069267,95558.5362604975,66601345.748594575,19.36
0.0180532326,29226.7245878894,27221920.90852504,25.84
0.0506471459,32536.5175899597,21454649.405520808,23.6
0.620233153,56087.846024306,16402940.94180792,18.16
0.0139493823,61884.0189488473,1897717.362136377,26.4
0.0167708462,25954.0772700557,2428613.828661896,26.0
0.3065878759,5315.5891036311,62720508.99621047,19.69
0.0146067964,58234.6962270076,70853994.03442262,26.3
0.0404161533,21772.241672291,30972866.3632036,24.09
0.9920989194,83312.6303568254,45399108.28134952,17.14
0.0530340723,28629.0086117882,22417346.450556006,23.5
0.219055911,50806.6517504063,26522612.94939109,20.42
0.008405334,15250.7807727922,5205847.496735031,27.5
0.3771854893,28059.539992498,57774968.89917426,19.24
0.160160338,55942.4581739824,30312934.074392136,21.1
0.2231284644,30531.9929358204,38375625.46609631,20.38
0.0305179233,25420.9058484822,31640735.926042803,24.7
0.009830033,40949.7536963268,55063950.07576288,27.16
0.0201629919,43585.4183324584,48052140.6815015,25.6
0.0840533402,109135.9847063257,26537254.7661184,22.5
0.1272198785,51700.546433358,38951158.46635925,21.6
0.0766575574,54331.9725991064,24919684.069286,22.7
0.079534394,10106.1516186584,25164750.737184964,22.62
0.0291443905,36814.0565587496,14971680.045624789,24.8
0.0384197891,11852.7810150776,46053098.827000536,24.2
0.2210828104,56383.7252132992,44471556.48831023,20.4
0.385971268,19245.2880069768,70336486.68198061,19.19
0.0334622374,36458.970577299,6234828.156572814,24.5
0.1925550782,87520.2088164912,22879678.533152923,20.7
0.0880146521,14618.1480830504,45074463.60993575,22.4
0.0060611492,69296.0997331966,40090706.74735637,28.21
0.2968622513,70010.4197023387,27310879.177202027,19.76
0.0384197891,47194.1670946561,56693297.191720605,24.2
0.0608912622,37919.3055918739,29432600.44049264,23.2
0.1226182113,51996.3517567505,70742549.23119274,21.68
0.0472666667,40025.5245506891,27839045.03380644,23.75
0.0163890951,66421.3356132293,33360988.91038728,26.05
0.0506471459,43236.3601685725,58984010.25271717,23.6
0.0530340723,54622.0545819394,39365755.06542212,23.5
0.1108038821,40592.9032000877,19123682.415026568,21.9
0.2210828104,60538.7500598678,50987115.62450745,20.4
0.0689532874,49100.5231598606,32006784.71017776,22.93
0.3065878759,58461.8881739548,61858235.25101119,19.69
0.024019003,36723.757336474,22236243.822646126,25.22
0.0053034072,14259.1343187345,29683770.222774416,28.5
